id,SalePrice
2858,195820.97666666665
2859,135537.84
2860,126078.96666666666
2861,136835.33333333334
2862,195687.91666666666
2863,120250.31
2864,261715.34666666668
2865,142164.12
2866,140473.58666666667
2867,105276.16666666667
2868,118533.55333333333
2869,121947.46666666666
2870,157148.04666666666
2871,106620.48
2872,66474.0
2873,106606.37
2874,142668.72666666665
2875,115071.75333333333
2876,154666.93
2877,145685.03
2878,162516.03
2879,144912.06333333332
2880,108469.05333333333
2881,154881.86
2882,157712.39
2883,171494.03666666665
2884,178862.41333333333
2885,185011.97
2886,187200.46666666667
2887,107785.38666666667
2888,127002.89333333333
2889,64081.333333333336
2890,91395.66666666667
2891,138293.85333333333
2892,65019.416666666664
2893,109358.37333333334
2894,68978.58333333333
2895,323380.41333333333
2896,292510.36333333334
2897,199761.63333333333
2898,155002.75
2899,239015.42333333334
2900,159982.05666666667
2901,191894.99333333335
2902,179448.20333333334
2903,346382.36666666664
2904,336281.18333333335
2905,115702.56333333334
2906,195930.55333333334
2907,123334.70333333334
2908,127543.5
2909,141709.41666666666
2910,84097.33333333333
2911,90463.58333333333
2912,155642.97
2913,92217.44333333333
2914,91006.66666666667
2915,91192.0
2916,90818.16666666667
2917,157595.37
2918,118430.46333333333
2919,224015.46333333335
