id,SalePrice
2735,136384.3555398335
2736,138457.59598837438
2737,122594.00078762921
2738,126889.92591702376
2739,159200.79508477388
2740,143677.66481078407
2741,148508.98491334578
2742,154215.49995428437
2743,144666.55433513597
2744,159623.15369858078
2745,140390.41009677268
2746,137248.60089998844
2747,161668.93113624275
2748,119944.21091824317
2749,133689.23353869456
2750,139092.06436670604
2751,140209.898048515
2752,198953.61655602104
2753,154030.53265814294
2754,208895.3893200938
2755,122661.74500741115
2756,95843.29123431044
2757,63742.18960327242
2758,88533.66098293437
2759,158863.30836820553
2760,114725.46930190551
2761,144561.58633062028
2762,145628.35391029276
2763,189237.8093260081
2764,155629.66065652153
2765,273186.5313511762
2766,147817.03406191198
2767,90525.98609280842
2768,119511.9888312861
2769,137435.21079324375
2770,141355.73005660356
2771,113106.03072236014
2772,120000.78702029846
2773,130199.92017671406
2774,133681.6887391606
2775,134462.64959182983
2776,137454.0847149857
2777,148111.22517774394
2778,121187.87553979734
2779,124977.71472576752
2780,96980.2247286271
2781,100186.48901717034
2782,94697.93560144918
2783,114797.13983881306
2784,128303.39719473559
2785,135187.3496992685
2786,72918.20336431169
2787,121529.21475784646
2788,68526.04491786474
2789,191092.28745806857
2790,89414.06965700867
2791,119177.09491964741
2792,59211.29764843171
2793,176582.40370924788
2794,98486.50482730656
2795,126550.31356082644
2796,101616.60576987504
2797,195421.44017428966
2798,118058.34541279361
2799,111743.33418259637
2800,65798.06828146556
2801,116581.96186894429
2802,134301.6666032392
2803,172152.3950436415
2804,138135.0380277098
2805,93962.39740204725
2806,71830.37983821698
2807,165751.08563280926
2808,156617.52315789438
2809,136947.9451498443
2810,138436.38821000053
2811,151212.0369139814
2812,146065.94871600202
2813,138169.5067292698
2814,147244.7385020468
2815,100541.14104810635
2816,251107.0263984089
2817,156264.74284456574
2818,127545.04742596133
2819,179075.8423664184
2820,137963.95692636954
2821,107581.96328807413
2822,207434.8311133621
2823,297365.21147984714
2824,184830.68110975556
2825,158814.4893334139
2826,132583.45263150113
2827,140500.39362480634
2828,207985.03322004192
2829,181597.49264012816
2830,232013.49170422202
2831,185684.02581144831
2832,249482.3272627654
2833,290171.7017866027
2834,212543.29484371966
2835,217385.57028473527
2836,185965.57600705905
2837,153222.66303718093
2838,146767.83452338318
2839,170190.72188481202
2840,210890.8541148404
2841,203997.46665681447
2842,217846.6810102496
2843,155288.21348694246
2844,158590.045824796
2845,114633.311516784
2846,209211.50407461988
2847,202223.33172061795
2848,223479.5388031111
2849,203070.37541718004
2850,273636.94576851843
2851,228802.34943646498
2852,217781.19051584817
2853,237552.86202369066
2854,137334.12282337365
2855,194763.27045904228
2856,205161.4027051365
2857,184713.60773015773
2858,192569.90559309666
2859,124740.49908479261
2860,130978.59574073515
2861,133052.3856999332
2862,191500.12962731582
2863,126176.98969753424
2864,247558.10948138213
2865,143316.02831933025
2866,130004.76881369458
2867,98885.50044130483
2868,88169.65163515566
2869,117364.80355139026
2870,127872.37513840212
2871,97302.25261351759
2872,54177.579464210845
2873,98232.25345314901
2874,158820.39997370308
2875,103696.72447598282
2876,166811.51590934902
2877,148653.4020002461
2878,166529.17702089553
2879,143541.92907557084
2880,92611.6600671973
2881,135351.05250728384
2882,181679.88575079053
2883,177595.21267969374
2884,203775.71655981158
2885,202650.67670253254
2886,225368.7993779892
2887,103330.00727146649
2888,139535.2106805785
2889,52122.01690631025
2890,89756.31130192263
2891,132740.35901843634
2892,57357.13916559157
2893,105926.05155462056
2894,61878.34394062917
2895,322824.7175286796
2896,274936.52259771863
2897,207170.13437377082
2898,152332.676333284
2899,225113.7612717963
2900,161514.93628195414
2901,201263.76614231773
2902,181993.07884884774
2903,346545.57790398767
2904,351470.57529584377
2905,101641.56650671727
2906,201935.47671788212
2907,105150.59676802988
2908,131162.533099833
2909,138715.69252127246
2910,78927.25174937326
2911,79082.5228970642
2912,151299.57521609453
2913,88150.89363521955
2914,80587.51285663153
2915,84740.73877662627
2916,81362.58925995893
2917,161926.13906978443
2918,125636.24658737298
2919,217504.41694007698
