id,SalePrice
2736,155067.20962890692
2737,134866.6098286621
2738,119556.51480935758
2739,164725.95167682393
2740,127019.33322449595
2741,160117.69106837313
2742,150545.52147658687
2743,159094.11238383385
2744,194595.83173347914
2745,165725.84466204382
2746,138964.21967985213
2747,163742.13254311262
2748,120657.68384032085
2749,146755.61892670317
2750,105544.60445535125
2751,125943.03964232616
2752,156229.002268117
2753,170725.02516992975
2754,233738.53707514156
2755,127487.00115232205
2756,79352.10341254999
2757,59160.728152774915
2758,83884.55562271072
2759,139087.87305011542
2760,136677.9646333587
2761,130749.41215984363
2762,148154.87313133664
2763,198136.79028456972
2764,132634.30920702548
2765,288963.18387988897
2766,132884.37732392008
2767,83716.97264178605
2768,134867.36522333993
2769,172564.00543836947
2770,132128.75032899823
2771,113383.79972463302
2772,119210.80679519617
2773,147217.72747518128
2774,122196.85460230174
2775,129595.07446671385
2776,113147.49198960263
2777,135312.01574119073
2778,118501.61308405205
2779,122371.15568264097
2780,78125.27434395235
2781,91754.95303538794
2782,83625.08191915395
2783,111547.76690485416
2784,127987.45020088345
2785,133678.739081834
2786,66353.85516443617
2787,122699.06873324429
2788,65609.42733510857
2789,146948.942447134
2790,90663.1268528896
2791,89365.54172752207
2792,76831.36775924578
2793,164001.27462170259
2794,90253.06023727373
2795,130925.21909587672
2796,95582.02518417014
2797,179698.33640692776
2798,106464.92561275444
2799,103746.3226344
2800,64011.64800941317
2801,111446.27502839436
2802,96681.79592884342
2803,141800.31557199842
2804,135045.63925936064
2805,99072.88704716368
2806,70048.92956132979
2807,171204.2425824324
2808,165687.16960467567
2809,137920.0977178842
2810,129620.70384070523
2811,162449.40661462676
2812,186879.32118499893
2813,151670.5966154702
2814,161399.02648286047
2815,81479.6810364666
2816,233965.95945701265
2817,192178.6884182549
2818,125368.37409111546
2819,209862.00912795716
2820,141004.261915105
2821,113184.10663184553
2822,197874.29127346052
2823,288738.03074561676
2824,153058.44145638132
2825,156874.4176184337
2826,115139.65268312013
2827,125704.04142139282
2828,233834.12547859218
2829,203596.97589637333
2830,217988.11335020376
2831,189696.40640643536
2832,224239.45703821673
2833,309018.3326817327
2834,207986.0071950266
2835,188262.29533116703
2836,184990.17553765187
2837,140696.19297213567
2838,152268.34862695777
2839,172903.3884017115
2840,203579.92788431712
2841,207764.0079294724
2842,212316.9649073826
2843,156061.1877034381
2844,206568.31366261432
2845,100105.91719691207
2846,208784.2295322222
2847,232591.13820626072
2848,225809.7189768835
2849,205978.12085068246
2850,302384.80966198683
2851,212693.3921206317
2852,228180.80347335906
2853,266056.8876317548
2854,142280.74604274225
2855,209695.34614734034
2856,198171.6411258888
2857,188940.19731069173
2858,192286.3197547068
2859,74760.59534780658
2860,125003.96608713674
2861,126334.30939093602
2862,162080.4819929382
2863,159888.7726341355
2864,216841.3906556459
2865,134082.352499656
2866,130000.02880718617
2867,83038.46433919607
2868,82464.78412913877
2869,104495.47346893752
2870,108585.23333527384
2871,88217.68407611581
2872,25725.05966920528
2873,98062.82478849954
2874,148485.16755047356
2875,104096.06213779465
2876,160747.83520262796
2877,143150.96903113427
2878,149727.5688319684
2879,138488.68284993223
2880,107757.05175101139
2881,148830.59907683483
2882,190780.74680778247
2883,187420.5844477012
2884,235534.99313337728
2885,194513.92845437097
2886,212004.73464971702
2887,93882.45373600056
2888,135685.36390017596
2889,67997.26820923037
2890,73849.4151634485
2891,139162.31920251466
2892,15925.47669369189
2893,75476.22129156007
2894,57165.81556603187
2895,304539.2759496304
2896,275087.4995309361
2897,196405.67505935958
2898,130334.19701528785
2899,223558.22616236433
2900,145700.16497980885
2901,220139.6251872844
2902,193401.50304832298
2903,327812.9637643177
2904,313282.63588445133
2905,50632.63671926761
2906,201804.09904098988
2907,110269.58421785856
2908,115113.50747188416
2909,135414.67535081183
2910,99474.28733269245
2911,78809.63279979513
2912,142228.68922853173
2913,63379.45602407711
2914,81733.97274574298
2915,86602.59153817
2916,65021.47028912026
2917,170419.22012058986
2918,99150.75074203106
2919,233960.28211059517
