id,SalePrice
1367,193845.43332241513
1368,128051.3581372359
1369,142840.2080358184
1370,232540.09024039822
1371,104958.78010734801
1372,165883.44270822074
1373,274175.24837509525
1374,467355.5466552208
1375,249715.56305264242
1376,239321.0818155296
1377,91398.68439097378
1378,118718.61873277172
1379,86098.50792719859
1380,165332.47674543926
1381,60488.01509982504
1382,236924.20980555078
1383,157498.5679674471
1384,112038.51351162922
1385,104547.85272978705
1386,125219.32561087803
1387,251046.9143961187
1388,136274.55834090692
1389,377541.98910421494
1390,131426.269526715
1391,233956.58930649233
1392,123785.63051007217
1393,124025.09695541993
1394,162178.487126525
1395,239513.724344554
1396,282698.67917993566
1397,160038.7593026596
1398,137648.7292944148
1399,137494.53335373814
1400,137880.12527745502
1401,119858.02121617025
1402,193060.7806754208
1403,191607.95185539732
1404,282227.0642606774
1405,105097.19171353395
1406,275858.52502827323
1407,133440.19555630893
1408,112570.06668267754
1409,124162.26324149076
1410,214543.5780623566
1411,229232.7304274017
1412,140524.89536212748
1413,91039.03791988373
1414,256045.4092615531
1415,207883.66439307027
1416,177870.73110702026
1417,122601.82557785511
1418,339114.78455790924
1419,126101.33921312528
1420,222143.75915065024
1421,179530.59031292066
1422,130514.47830858179
1423,136751.0057395957
1424,264649.8982654922
1425,143578.72609473323
1426,141210.01844739073
1427,268538.4484198127
1428,139255.63509572018
1429,118634.12126393101
1430,185247.93930552725
1431,191338.13433678754
1432,141715.83838715494
1433,86112.25874414873
1434,185709.92012015329
1435,160507.14258259066
1436,174599.03945974942
1437,120217.64998439874
1438,394667.5119776448
1439,149337.16193213442
1440,196778.28399819962
1441,191286.3072392348
1442,146482.35760077767
1443,323732.39485614403
1444,120435.62376819884
1445,181339.08295776692
1446,128092.86514244002
1447,157346.89429720267
1448,242598.0376880261
1449,111452.83901587302
1450,91987.47964958401
1451,135532.54936255136
1452,285218.1388094772
1453,143216.82208440013
1454,109580.61358498452
1455,185872.75085865273
1456,171363.8355625314
1457,208943.2692263754
1458,266295.37848412624
1459,141359.55318933562
1460,148016.01981854253
