id,SalePrice
2736,144589.1501030674
2737,122695.50430132581
2738,150357.36088342956
2739,152157.83654268418
2740,141318.19134256992
2741,145745.42067037502
2742,151434.9777438479
2743,144131.38181571837
2744,140537.58033018265
2745,136063.35273363866
2746,132687.4960529457
2747,168426.86883420276
2748,125841.51162100649
2749,130584.0717748078
2750,137192.84189372882
2751,121308.68478556526
2752,221076.39009499384
2753,148188.4568995955
2754,173617.78436702566
2755,127579.8171337255
2756,111105.1375676432
2757,107367.86130185172
2758,108767.17614716118
2759,171243.46680443577
2760,152052.6056929507
2761,140507.8084115002
2762,143533.63688270978
2763,186469.31428487418
2764,182088.1604596182
2765,246727.41847149204
2766,147937.60245006345
2767,111184.83090840127
2768,141935.16988288044
2769,140244.21325046435
2770,158902.2435673324
2771,120490.89817177667
2772,132773.7574267003
2773,148180.42191355716
2774,145152.73078408313
2775,147437.04260724434
2776,148901.93764021527
2777,168532.05052909366
2778,141125.46660889202
2779,144286.35386793868
2780,129708.66636423083
2781,114905.44043773264
2782,113756.47902399451
2783,113302.42819674905
2784,127028.34435234584
2785,147058.66278536036
2786,106535.85068497679
2787,120197.2998575918
2788,109783.43709505293
2789,234301.63503286056
2790,107601.57207069632
2791,127773.99961725055
2792,121408.24854949144
2793,162683.1907258444
2794,110960.16529873046
2795,115118.12630397637
2796,114653.34444634015
2797,186706.1570367884
2798,136957.0729168029
2799,117611.98996685921
2800,104349.79334323527
2801,127471.88385854493
2802,141237.1815918194
2803,173858.2137293295
2804,160013.4762801524
2805,109274.25969218159
2806,113961.54327197
2807,165676.85527216134
2808,141918.4730296201
2809,126488.6607660115
2810,137535.3130257587
2811,155005.71447589112
2812,135962.79767951314
2813,161319.2105039564
2814,165349.90482937972
2815,113291.16139392773
2816,212585.74568847154
2817,133797.9274452733
2818,121995.93787235538
2819,190548.98237477068
2820,134548.94335039688
2821,109068.38441893079
2822,175402.99461450882
2823,192400.88417183683
2824,171003.94372571085
2825,158473.23712732276
2826,135477.81034531753
2827,160100.35035609722
2828,197092.6376521544
2829,167529.28669999077
2830,214605.42783070277
2831,186628.7646468626
2832,193265.33627766033
2833,292147.723161607
2834,200871.4806830476
2835,205928.7154113734
2836,195216.7066454758
2837,163588.10668244807
2838,146089.59522902043
2839,181437.83208892753
2840,192783.6170028512
2841,197110.2367899057
2842,200763.997460489
2843,137621.79667850552
2844,147963.07281373028
2845,119780.31333167836
2846,198267.0924193541
2847,186698.77162079106
2848,241604.0800082287
2849,205200.12332141632
2850,289090.510005665
2851,227036.25427814535
2852,212884.63784860526
2853,211972.81788284233
2854,135003.91345780084
2855,190793.1470558196
2856,197280.43237172527
2857,194911.80172761407
2858,188829.86627646923
2859,140217.8449453301
2860,132121.46382578087
2861,142781.26101455349
2862,195773.5373492888
2863,126757.9586788936
2864,244833.60210515952
2865,136332.83957250853
2866,184922.48299645225
2867,109935.09700085656
2868,131497.42678586184
2869,140486.72853321716
2870,160366.7969007936
2871,125418.18864642947
2872,100877.95376510589
2873,110665.08551054142
2874,152333.54825673942
2875,118121.62040210921
2876,170077.74785555952
2877,156421.27543429387
2878,177751.59724525144
2879,147403.32918301516
2880,111157.52573019038
2881,159055.57764022693
2882,155523.68742557341
2883,183633.47908718034
2884,188979.09495841808
2885,172482.78307763682
2886,169665.4073918142
2887,117404.02279865017
2888,129895.56876280073
2889,99189.06441212459
2890,108584.4681176805
2891,158092.22150686514
2892,99443.17973863
2893,122109.30358666176
2894,100144.43518590288
2895,306792.8822515877
2896,293172.57817261235
2897,188013.59785375555
2898,169088.7872213296
2899,242638.90100349832
2900,152437.5316210572
2901,180183.54947855748
2902,170076.32601477258
2903,341199.45302111056
2904,334495.9881505411
2905,140221.05728275987
2906,190390.15796895552
2907,124612.9283969457
2908,120895.09347074875
2909,149510.28175909724
2910,109591.72646392256
2911,111999.67702468492
2912,145608.46406158607
2913,112211.19172841159
2914,110186.82648672165
2915,110202.54063850513
2916,112081.20892278134
2917,146991.68842378046
2918,124108.61115543215
2919,215076.4259992055
